ID,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,CUSTOMER AGE,YOM,TOTAL INCOME,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs
AF0425144317,Three Wheeler-Lease-Registered,61,36,2010,< 40000,0.8735,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing
LOS036982,Three Wheeler-Lease-Registered,49,37,2007,80000-100000,0.7209,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF1114182859,CASH IN HAND,61,37,2012,120000+,0.7897,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
LOS041264,CASH IN HAND,19,37,2006,60000-80000,0.6812,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
LOS036052,Three Wheeler-Lease-Registered,37,37,2014,120000+,0.4503,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage
LOS036115,Three Wheeler-Lease-Registered,37,37,2014,120000+,0.4503,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage
AF0826191867,CASH IN HAND,37,37,2008,60000-80000,0.5068,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage
LOS031037,Three Wheeler-Lease-Registered,37,37,2010,80000-100000,0.7626,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage
LOS031525,Three Wheeler-Lease-Registered,37,37,2010,80000-100000,0.7626,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage
LOS025473,CASH IN HAND,61,37,2015,80000-100000,0.6457,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage
AF1123333004,CASH IN HAND,25,37,2015,120000+,0.5635,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
LOS032921,Three Wheeler-Lease-Registered,37,37,2012,120000+,0.7616,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage
LOS032933,Three Wheeler-Lease-Registered,37,37,2012,120000+,0.7616,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage
AF1219275258,CASH IN HAND,13,37,2007,60000-80000,0.1946,Low_risk_sub_purpose_code,40-60,less than 50 percentage,above 15 percentage,between 5- 10 percentage
LOS035178,Three Wheeler-Lease-Registered,60,37,2015,100000-120000,0.533,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage
LOS035810,Three Wheeler-Lease-Registered,31,37,2006,80000-100000,0.6262,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing
LOS035934,Three Wheeler-Lease-Registered,31,37,2006,80000-100000,0.6262,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing
LOS039744,Three Wheeler-Lease-Registered,19,37,2011,80000-100000,0.2092,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF1014363639,CASH IN HAND,61,36,2014,100000-120000,0.6674,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0628391913,Three Wheeler-Lease-Registered,61,36,2013,40000-60000,0.7143,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing
AF0923283029,Three Wheeler-Lease-Registered,37,38,2015,100000-120000,0.2752,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF0412370877,Three Wheeler-Lease-Registered,61,37,2017,120000+,0.6933,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF1108483393,CASH IN HAND,37,37,2007,40000-60000,0.7883,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
LOS025881,Three Wheeler-Lease-Registered,60,37,2011,40000-60000,0.9155,Low_risk_sub_purpose_code,below zero,between 150 - 200 percentage,between 10 - 15 percentage,less than 2 percentage
LOS032038,CASH IN HAND,49,37,2015,60000-80000,0.6487,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage
AF0704134470,Three Wheeler-Lease-Registered,13,36,2016,40000-60000,0.0746,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
LOS042456,CASH IN HAND,37,37,2013,80000-100000,0.8211,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
LOS038340,Three Wheeler-Lease-Registered,37,36,2016,60000-80000,0.6654,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS038542,Three Wheeler-Lease-Registered,37,37,2016,60000-80000,0.6654,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS039121,Three Wheeler-Lease-Registered,37,37,2016,60000-80000,0.6654,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0401434785,Three Wheeler-Lease-Registered,61,36,2014,< 40000,0.7767,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0404455595,Three Wheeler-Lease-Registered,61,36,2014,40000-60000,0.7767,Medium_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0608211350,Three Wheeler-Lease-Registered,61,36,2014,60000-80000,0.6796,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,Missing
AF0530321517,CASH IN HAND,61,36,2016,60000-80000,0.5702,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage
AF0531243962,Three Wheeler-Lease-Registered,61,36,2016,60000-80000,0.5702,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage
LOS041229,Three Wheeler-Lease-Registered,49,36,2011,60000-80000,0.7348,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,between 5- 10 percentage
LOS041259,Three Wheeler-Lease-Registered,49,36,2011,60000-80000,0.7348,Low_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,between 5- 10 percentage
LOS035755,CASH IN HAND,13,36,2015,120000+,0.4136,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
LOS035782,CASH IN HAND,13,36,2015,120000+,0.4136,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0406542298,Three Wheeler-Lease-Registered,61,35,2011,40000-60000,0.814,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage
AF0420242998,Three Wheeler-Lease-Registered,49,35,2009,60000-80000,0.4487,Medium_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
LOS030257,Three Wheeler-Lease-Registered,49,36,2013,120000+,0.7052,Low_risk_sub_purpose_code,below zero,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage
AF0620053860,Three Wheeler-Lease-Registered,37,35,2015,60000-80000,0.6119,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF0620202530,Three Wheeler-Lease-Registered,37,35,2015,60000-80000,0.6147,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF0621294204,Three Wheeler-Lease-Registered,37,35,2015,60000-80000,0.6147,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing
AF0621471441,Three Wheeler-Lease-Registered,37,35,2015,60000-80000,0.6142,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing
LOS036025,CASH IN HAND,61,36,2011,100000-120000,0.7304,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,Missing
LOS036096,CASH IN HAND,61,36,2011,100000-120000,0.731,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,Missing
LOS036138,CASH IN HAND,61,36,2011,100000-120000,0.731,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,Missing
AF1114275478,CASH IN HAND,25,36,2013,80000-100000,0.3061,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,between 5 - 10 percentage,above 10 percentage
LOS038253,CASH IN HAND,25,36,2009,40000-60000,0.26,Low_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing
LOS028860,Three Wheeler-Lease-Registered,37,36,2015,40000-60000,0.4013,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
LOS028898,CASH IN HAND,37,36,2015,40000-60000,0.4013,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
LOS028913,CASH IN HAND,37,36,2015,40000-60000,0.4013,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
LOS028936,CASH IN HAND,37,36,2015,80000-100000,0.4013,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0427524173,CASH IN HAND,61,35,2015,120000+,0.6881,Medium_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage
AF0427524174,CASH IN HAND,61,35,2015,120000+,0.6881,Medium_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage
LOS035624,Three Wheeler-Lease-Registered,37,36,2013,60000-80000,0.6713,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF1019193788,CASH IN HAND,43,36,2015,120000+,0.4964,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage
AF1019215937,CASH IN HAND,43,36,2015,120000+,0.4964,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage
AF0409085178,Three Wheeler-Lease-Registered,61,35,2015,60000-80000,0.6055,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0422290081,Three Wheeler-Lease-Registered,61,35,2017,60000-80000,0.8403,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0622110832,Three Wheeler-Lease-Registered,37,35,2005,60000-80000,0.8917,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage
AF0622252190,Three Wheeler-Lease-Registered,37,35,2005,60000-80000,0.8333,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage
LOS024698,Three Wheeler-Lease-Registered,49,36,2014,80000-100000,0.2936,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
AF0426342306,Three Wheeler-Lease-Registered,61,36,2016,80000-100000,0.7895,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing
AF0707021810,Three Wheeler-Lease-Registered,13,36,2009,40000-60000,0.3846,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage
AF0707301221,Three Wheeler-Lease-Registered,13,36,2009,40000-60000,0.3846,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage
AF0730222823,Three Wheeler-Lease-Registered,24,35,2015,120000+,0.499,Medium_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF0909304300,Three Wheeler-Lease-Registered,61,36,2014,40000-60000,0.5153,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
AF0909531323,Three Wheeler-Lease-Registered,61,36,2014,40000-60000,0.5117,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
LOS034290,Three Wheeler-Lease-Registered,61,36,2011,60000-80000,0.7445,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage
LOS036079,CASH IN HAND,61,36,2015,100000-120000,0.8598,Low_risk_sub_purpose_code,NO CRIB,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
LOS036792,CASH IN HAND,13,36,2014,40000-60000,0.1259,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF1116202314,Three Wheeler-Lease-Registered,13,35,2008,60000-80000,0.2581,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF1130225601,Three Wheeler-Lease-Registered,13,36,2008,< 40000,0.2603,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF1130225602,Three Wheeler-Lease-Registered,13,36,2008,< 40000,0.2603,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF1130503110,Three Wheeler-Lease-Registered,13,36,2008,100000-120000,0.2603,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
LOS041884,Three Wheeler-Lease-Registered,37,36,2015,120000+,0.6564,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
LOS042025,Three Wheeler-Lease-Registered,37,36,2015,120000+,0.5832,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
AF0615355493,CASH IN HAND,49,35,2011,120000+,0.4651,Low_risk_sub_purpose_code,NO CRIB,Missing,Missing,Missing
LOS039040,CASH IN HAND,61,36,2014,80000-100000,0.5493,Low_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF0421192831,Three Wheeler-Lease-Registered,37,35,2011,60000-80000,0.6977,Medium_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage
AF1118512767,CASH IN HAND,49,35,2012,80000-100000,0.4923,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
AF1118580015,CASH IN HAND,49,35,2012,80000-100000,0.4923,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
LOS036785,Three Wheeler-Lease-Registered,37,35,2013,100000-120000,0.7,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
AF1027334540,CASH IN HAND,61,35,2015,120000+,0.5275,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
AF1027554147,CASH IN HAND,61,35,2015,120000+,0.633,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
AF1018324478,Three Wheeler-Lease-Registered,43,35,2012,100000-120000,0.5319,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage
LOS038465,Three Wheeler-Lease-Registered,49,35,2012,120000+,0.6649,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS032436,CASH IN HAND,19,35,2005,120000+,0.3485,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
LOS036021,Three Wheeler-Lease-Registered,25,35,2006,120000+,0.2828,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS036123,Three Wheeler-Lease-Registered,25,35,2006,60000-80000,0.2828,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS036180,Three Wheeler-Lease-Registered,25,35,2006,60000-80000,0.2828,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS038481,Three Wheeler-Lease-Registered,37,35,2009,80000-100000,0.4774,Low_risk_sub_purpose_code,60-80,Missing,Missing,Missing
LOS031780,Three Wheeler-Lease-Registered,61,35,2011,80000-100000,0.6283,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
LOS031813,Three Wheeler-Lease-Registered,61,35,2011,80000-100000,0.6283,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
LOS032222,Three Wheeler-Lease-Registered,61,35,2011,80000-100000,0.6408,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage
LOS033654,Three Wheeler-Lease-Registered,61,35,2006,60000-80000,0.7367,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
AF0527593950,CASH IN HAND,61,34,2015,120000+,0.844,Medium_risk_sub_purpose_code,NO CRIB,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage
LOS033803,Three Wheeler-Lease-Registered,16,35,2011,60000-80000,0.3546,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
LOS033869,Three Wheeler-Lease-Registered,16,35,2011,60000-80000,0.3546,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
LOS034196,Three Wheeler-Lease-Registered,16,35,2011,60000-80000,0.3717,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
LOS034211,Three Wheeler-Lease-Registered,16,35,2011,60000-80000,0.399,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
LOS034392,Three Wheeler-Lease-Registered,16,35,2011,60000-80000,0.3717,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,above 10 percentage
LOS041546,Three Wheeler-Lease-Registered,37,35,2016,120000+,0.6436,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS041610,Three Wheeler-Lease-Registered,37,35,2016,120000+,0.6436,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
LOS041618,Three Wheeler-Lease-Registered,37,35,2016,120000+,0.6436,Low_risk_sub_purpose_code,Above 80,Missing,Missing,Missing
AF0627310410,Three Wheeler-Lease-Registered,49,34,2010,60000-80000,0.5,Medium_risk_sub_purpose_code,below zero,less than 50 percentage,less than 1 percentage,Missing
AF0627310411,Three Wheeler-Lease-Registered,49,34,2010,60000-80000,0.5,Medium_risk_sub_purpose_code,below zero,less than 50 percentage,less than 1 percentage,Missing
AF1102460817,Three Wheeler-Lease-Registered,37,35,2008,80000-100000,0.3425,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,between 5- 10 percentage
AF0523140506,CASH IN HAND,25,34,2012,120000+,0.8723,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
AF0523461144,CASH IN HAND,61,34,2012,120000+,0.8723,Medium_risk_sub_purpose_code,40-60,Missing,Missing,Missing
LOS037996,CASH IN HAND,13,35,2006,100000-120000,0.5757,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,above 10 percentage
AF0426065177,CASH IN HAND,61,35,2005,< 40000,0.8917,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage
AF0627584724,Three Wheeler-Lease-Registered,61,35,2010,60000-80000,0.9063,High_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage
LOS035142,CASH IN HAND,19,35,2015,100000-120000,0.2795,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage
