FACNO,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Original Cluster,Predicted_Cluster,Exixting_score_card,TOTAL_PORTFOLIO,NP_PORTFOLIO
'004800804194050202,Three Wheeler-Lease-Registered,61,40000-60000,2006,25,0.766891429,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Red,Red,Green,517164,517164
'001500163120050802,CASH IN HAND,61,40000-60000,2011,38,0.79924129,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,Green,741764,741764
'009300751238050202,Three Wheeler-Lease-Registered,30,< 40000,2006,36,0.694927536,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,Manual,343482,0
'003500818434050201,Three Wheeler-Lease-Registered,61,60000-80000,2011,24,0.779811097,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,Green,641733,0
'000600816827050201,Three Wheeler-Lease-Registered,61,120000+,2006,56,0.827881429,Medium_risk_sub_purpose_code,0-20,less than 50 percentage,above 15 percentage,above 10 percentage,Red,Red,Green,0,0
'000600823944050801,CASH IN HAND,61,120000+,2008,27,0.80020129,Medium_risk_sub_purpose_code,40-60,between 150 - 200 percentage,between 5 - 10 percentage,less than 2 percentage,Red,Green,Green,0,0
'007500468243050202,Three Wheeler-Lease-Registered,48,< 40000,2013,36,0.553942308,Low_risk_sub_purpose_code,0-20,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Red,Red,Manual,564450,564450
'000600813389050201,Three Wheeler-Lease-Registered,61,40000-60000,2015,47,0.674491304,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green,Green,Green,647924,0
'040200068974050801,CASH IN HAND,49,< 40000,2008,44,0.632645752,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,less than 2 percentage,Red,Green,NA,485850,485850
'002300625110050202,Three Wheeler-Lease-Registered,36,< 40000,2013,36,0.674326923,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,Manual,608449,0
'006100728402050801,CASH IN HAND,61,40000-60000,2011,19,0.827376516,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,Green,0,0
'006900819105050201,Three Wheeler-Lease-Registered,49,40000-60000,2011,37,0.825335742,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,Green,704307,704307
'005300810472050201,Three Wheeler-Lease-Registered,49,< 40000,2011,54,0.696311742,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Red,Green,Green,590360,590360
'009300815558050201,Three Wheeler-Lease-Registered,61,60000-80000,2011,36,0.773997419,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Green,Green,755421,0
'013400817149050201,Three Wheeler-Lease-Registered,61,40000-60000,2009,41,0.827375522,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,Green,657425,0
'002900806932050202,Three Wheeler-Lease-Registered,61,40000-60000,2014,39,0.642236301,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green,Green,Green,587948,0
'003400784032050201,Three Wheeler-Lease-Registered,36,40000-60000,2010,55,0.689181208,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green,Green,Manual,507792,0
'001100531244050803,CASH IN HAND,49,< 40000,2013,50,0.672148571,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,487169,0
'001700814134050201,Three Wheeler-Lease-Registered,61,40000-60000,2014,32,0.622491561,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Red,Green,Green,624707,624707
'006300698786050801,CASH IN HAND,37,< 40000,2006,30,0.835288571,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green,Green,Green,401440,0
'004000839377050201,Three Wheeler-Lease-Registered,49,60000-80000,2011,49,0.623139097,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green,Red,NA,584500,0
'001600804979050201,Three Wheeler-Lease-Registered,61,60000-80000,2007,31,0.691608739,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,Yellow,411563,0
'010600807443050202,Three Wheeler-Lease-Registered,61,40000-60000,2009,22,0.827375522,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Red,Manual,578810,0
'010800807594050201,Three Wheeler-Lease-Registered,61,80000-100000,2011,41,0.825882839,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green,Red,Green,676331,0
'019600611570050201,Three Wheeler-Lease-Registered,48,80000-100000,2013,24,0.774857143,Medium_risk_sub_purpose_code,0-20,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Red,Red,Manual,801735,801735
'002200699121050201,Three Wheeler-Lease-Registered,48,< 40000,2013,36,0.43,Low_risk_sub_purpose_code,0-20,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red,Red,Manual,414456,414456
'005000701388050801,CASH IN HAND,61,40000-60000,2005,30,0.603874393,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,344376,0
'001900484879050202,Three Wheeler-Lease-Registered,36,< 40000,2011,36,0.615280313,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Manual,423480,0
'003600817077050201,Three Wheeler-Lease-Registered,61,60000-80000,2008,19,0.827882581,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,Green,0,0
'006100814180050201,Three Wheeler-Lease-Registered,61,40000-60000,2007,22,0.764801345,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,Green,546811,546811
'009700720130050202,Three Wheeler-Lease-Registered,42,< 40000,2011,36,0.6463103,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,Manual,508425,0
'041500810691050201,Three Wheeler-Lease-Registered,61,60000-80000,2008,20,0.828392258,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,Yellow,0,0
'006500692397050202,Three Wheeler-Lease-Registered,54,< 40000,2013,36,0.748190476,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,Manual,828208,828208
'001300703116050202,Three Wheeler-Lease-Registered,48,< 40000,2013,36,0.609134615,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,Manual,0,0
'000800816635050801,CASH IN HAND,61,40000-60000,2009,20,0.618202985,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,Green,536104,536104
'001500376451050803,CASH IN HAND,61,< 40000,2011,50,0.795834839,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Green,674993,0
'011300808652050801,CASH IN HAND,49,< 40000,2012,28,0.83069561,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,Yellow,642346,0
'005800073284050202,Three Wheeler-Lease-Registered,60,< 40000,2018,36,0.567942089,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green,Red,Manual,762762,0
'004100294173050202,Three Wheeler-Lease-Registered,37,< 40000,2015,36,0.617011304,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Red,Red,NA,711023,0
'006100730421050203,Three Wheeler-Lease-Registered,61,40000-60000,2010,43,0.721241379,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,NA,0,0
'006200038734050201,Three Wheeler-Lease-Registered,61,60000-80000,2009,46,0.737656119,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,above 15 percentage,Missing,Red,Red,Green,567103,567103
'006900804830050201,Three Wheeler-Lease-Registered,61,40000-60000,2011,43,0.817704258,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,Yellow,0,0
'005000552969050202,Three Wheeler-Lease-Registered,61,< 40000,2013,35,0.713554286,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Red,NA,720067,0
'014200808524050201,Three Wheeler-Lease-Registered,49,40000-60000,2009,20,0.831177313,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,Green,647614,647614
'004500719597050203,Three Wheeler-Lease-Registered,36,< 40000,2010,36,0.628312413,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red,Green,Manual,0,0
'001900709753050801,CASH IN HAND,61,80000-100000,2011,39,0.722712907,Medium_risk_sub_purpose_code,below 0,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red,Red,NA,758416,758416
'004100491458050202,Three Wheeler-Lease-Registered,36,40000-60000,2010,41,0.601283124,Low_risk_sub_purpose_code,below 0,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Red,Red,Manual,586263,586263
'004300540520050801,CASH IN HAND,61,< 40000,2014,34,0.670375029,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Red,Green,616133,0
'009600805038050201,Three Wheeler-Lease-Registered,37,< 40000,2013,47,0.692821905,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,Green,425388,0
'007000809393050201,Three Wheeler-Lease-Registered,61,40000-60000,2011,36,0.827376516,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,Green,0,0
'013000838181050201,Three Wheeler-Lease-Registered,61,80000-100000,2009,23,0.62684713,Low_risk_sub_purpose_code,0-20,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,Green,479657,0
'005800814689050201,Three Wheeler-Lease-Registered,61,40000-60000,2011,42,0.828392258,High_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Red,Green,796185,0
'004500672475050203,Three Wheeler-Lease-Registered,36,< 40000,2007,36,0.612929472,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,Manual,345251,0
'001300621327050202,Three Wheeler-Lease-Registered,60,< 40000,2014,36,0.761036381,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,Manual,0,0
'001700815580050201,Three Wheeler-Lease-Registered,61,40000-60000,2010,26,0.817272483,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green,Red,Green,856732,0
'002900817158050203,Three Wheeler-Lease-Registered,61,40000-60000,2007,25,0.827881681,Medium_risk_sub_purpose_code,0-20,less than 50 percentage,less than 1 percentage,Missing,Red,Red,Green,0,0
'000200747597050202,Three Wheeler-Lease-Registered,60,< 40000,2014,31,0.773115519,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,Manual,828971,828971
'001800339827050201,Three Wheeler-Lease-Registered,60,< 40000,2015,36,0.651491228,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,Manual,707631,0
'005900711808050203,Three Wheeler-Lease-Registered,60,< 40000,2014,36,0.738016336,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,Manual,788862,0
'001400269608050201,Three Wheeler-Lease-Registered,60,< 40000,2014,36,0.701276079,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,Manual,666433,0
'000200735337050202,Three Wheeler-Lease-Registered,54,< 40000,2010,36,0.618354254,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,Manual,524915,524915
'006100807870050201,Three Wheeler-Lease-Registered,61,40000-60000,2010,21,0.826874483,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,Green,614834,0
'001800735351050202,Three Wheeler-Lease-Registered,48,< 40000,2016,36,0.797540984,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Red,Red,Manual,0,0
'014200131360050201,Three Wheeler-Lease-Registered,48,< 40000,2012,36,0.660436453,Low_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Red,Manual,592419,0
'001600718550050202,Three Wheeler-Lease-Registered,49,60000-80000,2008,28,0.72840129,Medium_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Green,NA,590584,590584
'000600823704050202,Three Wheeler-Lease-Registered,61,40000-60000,2011,23,0.693090065,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green,Red,Green,596072,0
'001700613367050801,CASH IN HAND,49,< 40000,2010,23,0.642781208,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,Green,503482,503482
'016400018857050801,CASH IN HAND,61,< 40000,2013,43,8.276285714,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,Green,891465,891465
'003500688614050801,CASH IN HAND,61,40000-60000,2011,20,0.640549161,High_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,NA,622228,622228
'006100340304050202,Three Wheeler-Lease-Registered,61,40000-60000,2014,31,0.608955893,High_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,NA,596935,0
'004700656210050202,Three Wheeler-Lease-Registered,60,< 40000,2010,36,0.609932886,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Green,Manual,524237,0
'001300435405050202,Three Wheeler-Lease-Registered,60,< 40000,2013,36,0.715033816,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,Manual,0,0
'006300815215050201,Three Wheeler-Lease-Registered,61,40000-60000,2008,34,0.801669677,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,Green,0,0
'015800804186050201,Three Wheeler-Lease-Registered,61,< 40000,2010,50,3.314300541,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red,Green,Manual,687314,687314
'001900805023050201,Three Wheeler-Lease-Registered,61,80000-100000,2011,31,0.823014194,Medium_risk_sub_purpose_code,0-20,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Red,Red,Green,758988,758988
'009300037496050202,Three Wheeler-Lease-Registered,48,< 40000,2009,36,0.63633678,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,Manual,491789,491789
'006300768680050202,Three Wheeler-Lease-Registered,60,< 40000,2012,36,0.711625616,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Red,Manual,753234,0
'001600357658050203,Three Wheeler-Lease-Registered,60,< 40000,2013,36,0.68,Low_risk_sub_purpose_code,20-40,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red,Red,Manual,0,0
'013400807748050201,Three Wheeler-Lease-Registered,61,40000-60000,2009,21,0.828392836,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,Green,624350,0
'009000815340050201,Three Wheeler-Lease-Registered,61,40000-60000,2013,23,0.828392381,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red,Red,Green,823031,823031
'008400610850050801,CASH IN HAND,49,< 40000,2007,32,0.830695798,Medium_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red,Green,Green,537054,537054
'003600810197050201,Three Wheeler-Lease-Registered,61,< 40000,2007,31,0.827376134,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,above 10 percentage,Red,Red,Yellow,546037,0
'009500751394050202,Three Wheeler-Lease-Registered,60,60000-80000,2007,28,0.725781513,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red,Red,Manual,0,0
'006100675195050203,Three Wheeler-Lease-Registered,48,< 40000,2008,36,0.490660131,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red,Green,Manual,342293,342293
'010100807602050201,Three Wheeler-Lease-Registered,61,40000-60000,2010,30,0.826873557,Low_risk_sub_purpose_code,20-40,between 150 - 200 percentage,above 15 percentage,between 2- 5 percentage,Red,Red,Manual,723732,723732
'008200808702050201,Three Wheeler-Lease-Registered,61,60000-80000,2011,29,0.801670194,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red,Red,Green,721140,721140
'006100633925050203,Three Wheeler-Lease-Registered,60,< 40000,2010,36,0.633305439,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,Manual,553714,553714
'001600619264050202,Three Wheeler-Lease-Registered,60,< 40000,2010,36,0.770791946,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,Manual,0,0
'006100719610050202,Three Wheeler-Lease-Registered,60,< 40000,2010,36,0.702692308,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,Manual,0,0
'007300814201050201,Three Wheeler-Lease-Registered,61,40000-60000,2007,22,0.828392605,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red,Red,Green,581633,581633
'001400746598050201,Three Wheeler-Lease-Registered,24,< 40000,2005,36,0.704819734,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Red,Green,Manual,440724,440724
'019600076670050801,CASH IN HAND,61,< 40000,2007,52,0.634617815,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,NA,428132,0
'006100810695050201,Three Wheeler-Lease-Registered,61,40000-60000,2011,47,0.800686452,High_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,Green,817912,817912
'002400363364050201,Three Wheeler-Lease-Registered,60,< 40000,2015,36,0.607017544,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Red,Green,Manual,842801,842801
'000900756771050202,Three Wheeler-Lease-Registered,60,80000-100000,2010,23,0.784725244,Low_risk_sub_purpose_code,below 0,between 100 - 150 percentage,between 10 - 15 percentage,less than 2 percentage,Red,Red,Manual,0,0
'006300841064050201,Three Wheeler-Lease-Registered,61,60000-80000,2006,42,0.62246,Low_risk_sub_purpose_code,20-40,between 150 - 200 percentage,between 10 - 15 percentage,less than 2 percentage,Red,Red,NA,422261,0
'000700615061050202,Three Wheeler-Lease-Registered,60,< 40000,2006,36,0.769130435,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,Manual,0,0
'001600648342050202,Three Wheeler-Lease-Registered,60,< 40000,2007,36,0.657478992,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,Manual,0,0
