Mask No,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP_cluster,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME_NUM,TOTAL INCOME,VEHICLE_AGE,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Cluster
10827,Three Wheeler-Lease-Registered,48-60,49,180000,120000+,12,2012,37,0.624482013,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
10828,Three Wheeler-Lease-Registered,48-60,49,90000,80000-100000,13,2011,20,0.515701677,Low_risk_sub_purpose_code,Missing,between 150 - 200 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
10830,Three Wheeler-Lease-Registered,24-36,25,100000,100000-120000,13,2011,21,0.239912871,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
10852,CASH IN HAND,36-48,37,60000,60000-80000,17,2007,49,0.42229916,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
10854,Three Wheeler-Lease-Registered,36-48,37,85000,80000-100000,14,2010,48,0.523474444,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Red
10872,CASH IN HAND,36-48,37,80000,80000-100000,14,2010,41,0.531214505,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
10911,CASH IN HAND,48-60,49,80000,80000-100000,10,2014,48,0.511567168,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
10920,CASH IN HAND,24-36,25,100000,100000-120000,10,2014,36,0.302810735,Low_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green
10940,Three Wheeler-Lease-Registered,36-48,37,60000,60000-80000,9,2015,25,0.623935652,Low_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Red
10941,CASH IN HAND,48-60,49,80000,80000-100000,9,2015,52,0.519788696,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green
10953,Three Wheeler-Lease-Registered,36-48,37,80000,80000-100000,11,2013,27,0.477294286,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
10964,Three Wheeler-Lease-Registered,36-48,37,50000,40000-60000,14,2010,51,0.737977127,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,less than 2 percentage,Green
10975,Three Wheeler-Lease-Registered,60+,61,50000,40000-60000,14,2010,26,0.817272483,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green
10977,Three Wheeler-Lease-Registered,24-36,24,85000,80000-100000,12,2012,34,0.794497937,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
11007,Three Wheeler-Lease-Registered,48-60,49,70000,60000-80000,13,2011,32,0.623139097,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
11010,CASH IN HAND,36-48,43,100000,100000-120000,12,2012,46,0.472472956,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
11023,Three Wheeler-Lease-Registered,36-48,37,80000,80000-100000,12,2012,57,0.627773659,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green
11029,Three Wheeler-Lease-Registered,36-48,37,100000,100000-120000,15,2009,36,0.835737313,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
11040,Three Wheeler-Lease-Registered,36-48,37,75000,60000-80000,19,2005,38,0.468136075,High_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
11047,CASH IN HAND,48-60,49,80000,80000-100000,8,2016,43,0.412004233,Medium_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green
11049,CASH IN HAND,24-36,25,80000,80000-100000,12,2012,32,0.480051321,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Red
11051,CASH IN HAND,48-60,49,120000,120000+,7,2017,62,0.742068333,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red
11052,CASH IN HAND,60+,61,70000,60000-80000,10,2014,24,0.720621503,Medium_risk_sub_purpose_code,Above 80,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
11053,CASH IN HAND,24-36,25,80000,80000-100000,13,2011,29,0.592724645,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 5 - 10 percentage,above 10 percentage,Red
11056,Three Wheeler-Lease-Registered,60+,61,80000,80000-100000,15,2009,28,0.677561791,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
11058,CASH IN HAND,60+,61,100000,100000-120000,12,2012,33,0.728065409,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,above 15 percentage,between 5- 10 percentage,Red
11066,CASH IN HAND,24-36,25,100000,100000-120000,11,2013,40,0.403852381,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green
11070,CASH IN HAND,60+,61,140000,120000+,9,2015,43,0.779101739,Medium_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
11109,Three Wheeler-Lease-Registered,60+,61,200000,120000+,9,2015,35,0.629910435,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green
11110,Three Wheeler-Lease-Registered,36-48,37,90021,80000-100000,10,2014,35,0.414675379,Low_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,Missing,Green
11121,CASH IN HAND,48-60,49,80000,80000-100000,19,2005,45,0.587168121,Low_risk_sub_purpose_code,60-80,between 150 - 200 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
11122,Three Wheeler-Lease-Registered,48-60,49,65000,60000-80000,18,2006,29,0.740841429,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
11128,CASH IN HAND,36-48,37,120000,120000+,17,2007,30,0.520834958,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
11134,Three Wheeler-Lease-Registered,36-48,37,150000,120000+,8,2016,40,0.668519954,Low_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
11136,Three Wheeler-Lease-Registered,24-36,31,100000,100000-120000,12,2012,35,0.656054187,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
11143,Three Wheeler-Lease-Registered,36-48,36,45000,40000-60000,14,2010,55,0.689181208,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green
11154,CASH IN HAND,60+,61,80000,80000-100000,14,2010,22,0.827391141,High_risk_sub_purpose_code,Missing,between 150 - 200 percentage,between 1 - 5 percentage,less than 2 percentage,Red
11156,CASH IN HAND,36-48,37,60000,60000-80000,8,2016,57,0.088390265,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,between 2- 5 percentage,Green
11160,CASH IN HAND,36-48,37,70000,60000-80000,12,2012,46,0.511596478,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
11174,CASH IN HAND,< 24,19,200000,120000+,10,2014,50,0.608036036,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
11224,CASH IN HAND,24-36,25,60000,60000-80000,12,2012,22,0.261968473,Medium_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
11227,Three Wheeler-Lease-Registered,< 24,19,50000,40000-60000,18,2006,44,0.228684286,Medium_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Green
11240,CASH IN HAND,36-48,37,80000,80000-100000,14,2010,69,0.514394483,Medium_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
11273,CASH IN HAND,36-48,37,100000,100000-120000,13,2011,50,0.807535484,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
11275,Three Wheeler-Lease-Registered,24-36,25,150000,120000+,11,2013,35,0.635427979,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
11290,CASH IN HAND,48-60,49,50000,40000-60000,10,2014,51,0.420847168,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
11292,Three Wheeler-Lease-Registered,36-48,43,110000,100000-120000,12,2012,35,0.508357073,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
11306,Three Wheeler-Lease-Registered,48-60,49,60000,60000-80000,12,2012,59,0.54822439,Medium_risk_sub_purpose_code,Missing,between 150 - 200 percentage,less than 1 percentage,between 2- 5 percentage,Green
11307,Three Wheeler-Lease-Registered,24-36,25,80000,80000-100000,10,2014,29,0.309037688,Low_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
11317,Three Wheeler-Lease-Registered,< 24,13,80000,80000-100000,12,2012,54,0.123362013,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green
11319,Three Wheeler-Lease-Registered,48-60,49,7500,< 40000,13,2011,54,0.696311742,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Red
11328,Three Wheeler-Lease-Registered,36-48,37,100000,100000-120000,9,2015,48,0.636230435,High_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing,Green
11333,CASH IN HAND,24-36,25,130000,120000+,13,2011,68,0.28475871,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green
11366,Three Wheeler-Lease-Registered,60+,61,50000,40000-60000,13,2011,42,0.828392258,High_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red
11368,Three Wheeler-Lease-Registered,36-48,37,150000,120000+,16,2008,28,0.621415484,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red
11369,CASH IN HAND,60+,61,50000,40000-60000,14,2010,70,0.399404138,Medium_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red
11376,Three Wheeler-Lease-Registered,60+,61,50000,40000-60000,10,2014,31,0.608955893,High_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
11380,Three Wheeler-Lease-Registered,36-48,37,70000,60000-80000,19,2005,20,0.520958505,High_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red
11383,Three Wheeler-Lease-Registered,60+,61,50000,40000-60000,13,2011,47,0.800686452,High_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
11401,CASH IN HAND,60+,61,100000,100000-120000,15,2009,36,0.726003582,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
11407,CASH IN HAND,36-48,37,80000,80000-100000,13,2011,50,0.223627355,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
11417,Three Wheeler-Lease-Registered,60+,61,60000,60000-80000,18,2006,42,0.62246,Low_risk_sub_purpose_code,20-40,between 150 - 200 percentage,between 10 - 15 percentage,less than 2 percentage,Red
11459,CASH IN HAND,24-36,31,50000,40000-60000,12,2012,40,0.318613659,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
11464,CASH IN HAND,48-60,49,80000,80000-100000,9,2015,45,0.514886957,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red
11476,Three Wheeler-Lease-Registered,48-60,49,70000,60000-80000,12,2012,37,0.692245714,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red
11493,Three Wheeler-Lease-Registered,48-60,49,50000,40000-60000,13,2011,37,0.825335742,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red
11495,Three Wheeler-Lease-Registered,48-60,49,125000,120000+,15,2009,24,0.622039867,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
11509,CASH IN HAND,60+,61,80000,80000-100000,10,2014,31,0.710762543,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
11516,Three Wheeler-Lease-Registered,60+,61,350000,120000+,15,2009,22,0.621550949,Low_risk_sub_purpose_code,Missing,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
11548,Three Wheeler-Lease-Registered,60+,61,75000,60000-80000,12,2012,30,0.312028176,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Red
11549,CASH IN HAND,< 24,13,100000,100000-120000,7,2017,29,0.275365833,Low_risk_sub_purpose_code,Above 80,less than 50 percentage,less than 1 percentage,between 5- 10 percentage,Green
11551,Three Wheeler-Lease-Registered,60+,73,45000,40000-60000,18,2006,32,0.805326667,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Red
11554,CASH IN HAND,48-60,49,200000,120000+,13,2011,37,0.642748903,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red
11558,Three Wheeler-Lease-Registered,48-60,49,100000,100000-120000,16,2008,40,0.603980645,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
11569,Three Wheeler-Lease-Registered,60+,61,100000,100000-120000,14,2010,29,0.827628138,Medium_risk_sub_purpose_code,40-60,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
11577,Three Wheeler-Lease-Registered,60+,61,70000,60000-80000,18,2006,50,0.370511429,Medium_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green
11578,Three Wheeler-Lease-Registered,36-48,37,700000,120000+,14,2010,49,0.506117517,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
11588,CASH IN HAND,24-36,31,100000,100000-120000,18,2006,40,0.434284286,Low_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green
11592,CASH IN HAND,60+,61,90000,80000-100000,14,2010,37,0.72919403,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
11630,Three Wheeler-Lease-Registered,36-48,37,120000,120000+,10,2014,28,0.600332023,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red
11634,CASH IN HAND,60+,61,100000,100000-120000,9,2015,41,0.779631579,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green
11642,CASH IN HAND,60+,61,45000,40000-60000,10,2014,37,0.567465434,Low_risk_sub_purpose_code,Above 80,between 50 - 100 percentage,less than 1 percentage,between 5- 10 percentage,Green
11648,Three Wheeler-Lease-Registered,36-48,36,100000,100000-120000,14,2010,26,0.400379919,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green
11668,Three Wheeler-Lease-Registered,60+,61,500000,120000+,11,2013,35,0.792238095,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
11711,Three Wheeler-Lease-Registered,24-36,25,60000,60000-80000,13,2011,49,0.340708538,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Green
11716,CASH IN HAND,24-36,31,75000,60000-80000,13,2011,61,0.379922581,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,less than 1 percentage,Missing,Green
11725,CASH IN HAND,48-60,49,5000,< 40000,12,2012,28,0.83069561,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
11747,Three Wheeler-Lease-Registered,36-48,37,80000,80000-100000,10,2014,37,0.656643699,Medium_risk_sub_purpose_code,Missing,less than 50 percentage,less than 1 percentage,Missing,Green
11752,Three Wheeler-Lease-Registered,60+,61,60000,60000-80000,13,2011,38,0.827376516,Low_risk_sub_purpose_code,60-80,less than 50 percentage,less than 1 percentage,above 10 percentage,Green
11759,CASH IN HAND,36-48,43,50000,40000-60000,10,2014,28,0.716823121,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green
11760,CASH IN HAND,48-60,49,75000,60000-80000,12,2012,57,0.568951064,Low_risk_sub_purpose_code,Missing,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Red
11781,Three Wheeler-Lease-Registered,36-48,37,120000,120000+,11,2013,40,0.650595855,Low_risk_sub_purpose_code,Missing,between 100 - 150 percentage,less than 1 percentage,between 2- 5 percentage,Green
11786,CASH IN HAND,60+,61,65000,60000-80000,10,2014,26,0.479136185,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Green
11808,CASH IN HAND,60+,61,150000,120000+,9,2015,62,0.790064348,Medium_risk_sub_purpose_code,Missing,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red
11825,Three Wheeler-Lease-Registered,60+,61,10000,< 40000,14,2010,22,0.799826759,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green
11847,CASH IN HAND,< 24,19,70000,60000-80000,10,2014,38,0.205464971,Low_risk_sub_purpose_code,60-80,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green
11850,Three Wheeler-Lease-Registered,60+,61,80000,80000-100000,12,2012,36,0.507873208,Low_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red
11864,CASH IN HAND,36-48,37,60000,60000-80000,9,2015,54,0.409451304,Medium_risk_sub_purpose_code,0-20,less than 50 percentage,above 15 percentage,between 5- 10 percentage,Green
11869,Three Wheeler-Lease-Registered,48-60,48,90000,80000-100000,11,2013,24,0.774857143,Medium_risk_sub_purpose_code,0-20,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Red
