FACNO,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Original Cluster,Predicted_Cluster
'009700640221050202,Three Wheeler-Lease-Registered,30,< 40000,2007,36,0.535837819,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,between 5- 10 percentage,Green,Green
'003400799605050204,Three Wheeler-Lease-Registered,61,60000-80000,2012,40,0.828392453,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red
'020300771926050201,Three Wheeler-Lease-Registered,61,80000-100000,2007,63,0.622110924,Low_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 10 - 15 percentage,between 5- 10 percentage,Green,Red
'041800312164050201,Three Wheeler-Lease-Registered,36,< 40000,2013,36,0.511766667,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red,Red
'001600750318050201,Three Wheeler-Lease-Registered,37,40000-60000,2007,37,0.667045378,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red,Green
'040700844014050201,Three Wheeler-Lease-Registered,49,40000-60000,2005,45,0.624035974,Low_risk_sub_purpose_code,Missing,between 150 - 200 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Red
'040200330932050802,CASH IN HAND,61,80000-100000,2011,27,0.769916903,Medium_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Red
'002500817395050202,Three Wheeler-Lease-Registered,61,60000-80000,2006,33,0.827375714,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red,Red
'009900576363050201,Three Wheeler-Lease-Registered,37,80000-100000,2015,42,0.670391228,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red,Green
'013100235971050201,Three Wheeler-Lease-Registered,36,< 40000,2013,36,0.456923077,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green,Green
'000600839135050201,Three Wheeler-Lease-Registered,61,100000-120000,2008,28,0.622068387,Low_risk_sub_purpose_code,0-20,between 150 - 200 percentage,less than 1 percentage,between 2- 5 percentage,Green,Green
'013100362841050201,Three Wheeler-Lease-Registered,48,< 40000,2015,36,0.527192982,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green,Green
'006100814566050201,Three Wheeler-Lease-Registered,49,40000-60000,2006,43,0.830217143,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Red
'006100728587050203,Three Wheeler-Lease-Registered,61,80000-100000,2011,20,0.812158968,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'005600842140050201,Three Wheeler-Lease-Registered,61,80000-100000,2012,31,0.570801651,Low_risk_sub_purpose_code,0-20,above 200 percentage,between 10 - 15 percentage,less than 2 percentage,Red,Red
'013100809678050801,CASH IN HAND,61,60000-80000,2008,35,0.827882581,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Yellow,Red
'003100807973050201,Three Wheeler-Lease-Registered,49,60000-80000,2006,29,0.740841429,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red
'000600713046050202,Three Wheeler-Lease-Registered,49,60000-80000,2010,53,0.830695724,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Red
'006100818718050201,Three Wheeler-Lease-Registered,49,40000-60000,2011,34,0.792723613,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Green
'006700247754050201,Three Wheeler-Lease-Registered,49,40000-60000,2008,39,0.804131613,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red
'006500816135050201,Three Wheeler-Lease-Registered,49,60000-80000,2005,27,0.83021757,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green
'005000721882050201,Three Wheeler-Lease-Registered,49,60000-80000,2008,36,0.730207742,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Yellow,Red
'000400805274050201,Three Wheeler-Lease-Registered,61,60000-80000,2013,30,0.744214286,Medium_risk_sub_purpose_code,20-40,between 100 - 150 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Red
'001600491011050204,Three Wheeler-Lease-Registered,49,60000-80000,2012,55,0.699497561,Medium_risk_sub_purpose_code,0-20,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red,Red
'009500804379050204,Three Wheeler-Lease-Registered,61,60000-80000,2012,24,0.823014271,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green
'004200842113050201,Three Wheeler-Lease-Registered,61,40000-60000,2013,21,0.622460104,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'008700837089050201,Three Wheeler-Lease-Registered,61,100000-120000,2012,25,0.628592118,Low_risk_sub_purpose_code,0-20,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green
'005300632029050201,Three Wheeler-Lease-Registered,49,80000-100000,2013,50,0.711711429,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green,Red
'002300736637050203,Three Wheeler-Lease-Registered,61,100000-120000,2014,21,0.715659653,High_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red
'004500150322050201,Three Wheeler-Lease-Registered,60,80000-100000,2014,35,0.692230894,Low_risk_sub_purpose_code,0-20,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Red,Red
'004300818260050201,Three Wheeler-Lease-Registered,61,60000-80000,2010,48,0.742696828,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red
'004000220361050201,Three Wheeler-Lease-Registered,48,100000-120000,2013,71,0.63875,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Yellow,Red
'009500751209050202,Three Wheeler-Lease-Registered,49,60000-80000,2008,21,0.803612903,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red
'006100036600050202,Three Wheeler-Lease-Registered,61,80000-100000,2012,50,0.695890314,High_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red
'010100839627050201,Three Wheeler-Lease-Registered,49,40000-60000,2005,19,0.622168224,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red
'014000823723050201,Three Wheeler-Lease-Registered,73,100000-120000,2009,20,0.826703284,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red
'003500778128050801,CASH IN HAND,61,80000-100000,2010,22,0.827391141,High_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red
'009700770942050801,CASH IN HAND,49,60000-80000,2006,36,0.696391429,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red,Green
'013100244757050201,Three Wheeler-Lease-Registered,36,< 40000,2013,36,0.220384615,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red,Green
'004200706095050202,Three Wheeler-Lease-Registered,48,< 40000,2014,36,0.742590432,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 2- 5 percentage,Yellow,Red
'005000830613050201,Three Wheeler-Lease-Registered,61,80000-100000,2009,29,0.806892222,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red
'019600810291050201,Three Wheeler-Lease-Registered,61,80000-100000,2007,34,0.69527395,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Yellow,Red
'005200733431050202,Three Wheeler-Lease-Registered,36,< 40000,2008,36,0.329019608,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green,Green
'011500808423050201,Three Wheeler-Lease-Registered,73,60000-80000,2011,38,0.872065556,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green
'003600823107050201,Three Wheeler-Lease-Registered,61,60000-80000,2010,26,0.827881879,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green
'001100807496050201,Three Wheeler-Lease-Registered,61,80000-100000,2005,30,0.824909159,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green
'019100841290050201,Three Wheeler-Lease-Registered,49,80000-100000,2010,30,0.624482192,Low_risk_sub_purpose_code,20-40,above 200 percentage,above 15 percentage,less than 2 percentage,Red,Red
'021200817590050201,Three Wheeler-Lease-Registered,61,80000-100000,2009,24,0.530680597,Medium_risk_sub_purpose_code,below 0,less than 50 percentage,between 10 - 15 percentage,between 5- 10 percentage,Red,Red
'014000823001050201,Three Wheeler-Lease-Registered,61,40000-60000,2007,55,0.828392605,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red
'003400816632050801,CASH IN HAND,61,< 40000,2018,30,0.806161231,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green
'011000806938050201,Three Wheeler-Lease-Registered,61,40000-60000,2011,27,0.807293753,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Yellow,Red
'004800804194050202,Three Wheeler-Lease-Registered,61,40000-60000,2006,25,0.766891429,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Red,Red
'001500163120050802,CASH IN HAND,61,40000-60000,2011,38,0.79924129,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red
'009300751238050202,Three Wheeler-Lease-Registered,30,< 40000,2006,36,0.694927536,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Yellow,Green
'003500818434050201,Three Wheeler-Lease-Registered,61,60000-80000,2011,24,0.779811097,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red
'000600816827050201,Three Wheeler-Lease-Registered,61,120000+,2006,56,0.827881429,Medium_risk_sub_purpose_code,0-20,less than 50 percentage,above 15 percentage,above 10 percentage,Red,Red
'000600823944050801,CASH IN HAND,61,120000+,2008,27,0.80020129,Medium_risk_sub_purpose_code,40-60,between 150 - 200 percentage,between 5 - 10 percentage,less than 2 percentage,Red,Green
'007500468243050202,Three Wheeler-Lease-Registered,48,< 40000,2013,36,0.553942308,Low_risk_sub_purpose_code,0-20,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Red,Red
'000600813389050201,Three Wheeler-Lease-Registered,61,40000-60000,2015,47,0.674491304,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green,Green
'040200068974050801,CASH IN HAND,49,< 40000,2008,44,0.632645752,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,less than 2 percentage,Red,Green
'002300625110050202,Three Wheeler-Lease-Registered,36,< 40000,2013,36,0.674326923,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Yellow,Green
'006100728402050801,CASH IN HAND,61,40000-60000,2011,19,0.827376516,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green
'006900819105050201,Three Wheeler-Lease-Registered,49,40000-60000,2011,37,0.825335742,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green
'005300810472050201,Three Wheeler-Lease-Registered,49,< 40000,2011,54,0.696311742,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Red,Green
'009300815558050201,Three Wheeler-Lease-Registered,61,60000-80000,2011,36,0.773997419,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Red
'013400817149050201,Three Wheeler-Lease-Registered,61,40000-60000,2009,41,0.827375522,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red
'002900806932050202,Three Wheeler-Lease-Registered,61,40000-60000,2014,39,0.642236301,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green,Green
'003400784032050201,Three Wheeler-Lease-Registered,36,40000-60000,2010,55,0.689181208,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green,Green
'001100531244050803,CASH IN HAND,49,< 40000,2013,50,0.672148571,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'001700814134050201,Three Wheeler-Lease-Registered,61,40000-60000,2014,32,0.622491561,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Red,Red
'006300698786050801,CASH IN HAND,37,< 40000,2006,30,0.835288571,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green,Green
'004000839377050201,Three Wheeler-Lease-Registered,49,60000-80000,2011,49,0.623139097,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green,Red
'001600804979050201,Three Wheeler-Lease-Registered,61,60000-80000,2007,31,0.691608739,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red
'010600807443050202,Three Wheeler-Lease-Registered,61,40000-60000,2009,22,0.827375522,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Red
'010800807594050201,Three Wheeler-Lease-Registered,61,80000-100000,2011,41,0.825882839,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green,Red
'019600611570050201,Three Wheeler-Lease-Registered,48,80000-100000,2013,24,0.774857143,Medium_risk_sub_purpose_code,0-20,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Red,Red
'002200699121050201,Three Wheeler-Lease-Registered,48,< 40000,2013,36,0.43,Low_risk_sub_purpose_code,0-20,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red,Green
'005000701388050801,CASH IN HAND,61,40000-60000,2005,30,0.603874393,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'001900484879050202,Three Wheeler-Lease-Registered,36,< 40000,2011,36,0.615280313,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'003600817077050201,Three Wheeler-Lease-Registered,61,60000-80000,2008,19,0.827882581,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red
'006100814180050201,Three Wheeler-Lease-Registered,61,40000-60000,2007,22,0.764801345,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red
'009700720130050202,Three Wheeler-Lease-Registered,42,< 40000,2011,36,0.6463103,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red
'041500810691050201,Three Wheeler-Lease-Registered,61,60000-80000,2008,20,0.828392258,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red
'006500692397050202,Three Wheeler-Lease-Registered,54,< 40000,2013,36,0.748190476,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red
'001300703116050202,Three Wheeler-Lease-Registered,48,< 40000,2013,36,0.609134615,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green
'000800816635050801,CASH IN HAND,61,40000-60000,2009,20,0.618202985,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green
'001500376451050803,CASH IN HAND,61,< 40000,2011,50,0.795834839,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Red
'011300808652050801,CASH IN HAND,49,< 40000,2012,28,0.83069561,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red
'005800073284050202,Three Wheeler-Lease-Registered,60,< 40000,2018,36,0.567942089,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green,Red
'004100294173050202,Three Wheeler-Lease-Registered,37,< 40000,2015,36,0.617011304,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Yellow,Green
'006100730421050203,Three Wheeler-Lease-Registered,61,40000-60000,2010,43,0.721241379,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green
'006200038734050201,Three Wheeler-Lease-Registered,61,60000-80000,2009,46,0.737656119,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,above 15 percentage,Missing,Red,Red
'006900804830050201,Three Wheeler-Lease-Registered,61,40000-60000,2011,43,0.817704258,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green
'005000552969050202,Three Wheeler-Lease-Registered,61,< 40000,2013,35,0.713554286,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Red
'014200808524050201,Three Wheeler-Lease-Registered,49,40000-60000,2009,20,0.831177313,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green
'004500719597050203,Three Wheeler-Lease-Registered,36,< 40000,2010,36,0.628312413,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red,Green
'001900709753050801,CASH IN HAND,61,80000-100000,2011,39,0.722712907,Medium_risk_sub_purpose_code,below 0,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red,Red
'004100491458050202,Three Wheeler-Lease-Registered,36,40000-60000,2010,41,0.601283124,Low_risk_sub_purpose_code,below 0,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Red,Red
'004300540520050801,CASH IN HAND,61,< 40000,2014,34,0.670375029,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Red
'009600805038050201,Three Wheeler-Lease-Registered,37,< 40000,2013,47,0.692821905,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green
'007000809393050201,Three Wheeler-Lease-Registered,61,40000-60000,2011,36,0.827376516,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red
'013000838181050201,Three Wheeler-Lease-Registered,61,80000-100000,2009,23,0.62684713,Low_risk_sub_purpose_code,0-20,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green
