FACNO,PRODUCT_NAME,LEASE_TENOR_INCLUDING_HP,TOTAL INCOME,YOM,CUSTOMER AGE,Exp,Sub_purpose_code_based_on_risk,CRIB_SCORE,Percentage_of_Total_Current_Balance_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Arrears_Amount_to_Total_Amount_Granted_Limit_slabs,Percentage_of_Total_Installments_to_Total_Current_Balance_slabs,Original Cluster,Predicted_Cluster,Credit Score,Score Card decision,Previous Decision,Total Collection new,Total Due New,Total Collection new,Portfolio New,Non-Portfolio New
'014000823723050201,Three Wheeler-Lease-Registered,73,100000-120000,2009,20,0.826703284,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.248313061,Red,Manual,23113,416034,6%,0,0
'003500778128050801,CASH IN HAND,61,80000-100000,2010,22,0.827391141,High_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.251437498,Red,NA,265622.39,368312,72%,789145,789145
'009700770942050801,CASH IN HAND,49,60000-80000,2006,36,0.696391429,Medium_risk_sub_purpose_code,60-80,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red,Green,0.345046054,Red,Green,297399.59,376299,79%,431922,431922
'013100244757050201,Three Wheeler-Lease-Registered,36,< 40000,2013,36,0.220384615,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red,Green,0.193980884,Red,Manual,132184,171195,77%,208266,208266
'004200706095050202,Three Wheeler-Lease-Registered,48,< 40000,2014,36,0.742590432,Low_risk_sub_purpose_code,40-60,less than 50 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Red,0.245214731,Red,Manual,336000,418530,80%,750212,0
'005000830613050201,Three Wheeler-Lease-Registered,61,80000-100000,2009,29,0.806892222,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.270725663,Red,Manual,49754,348278,14%,666161,666161
'019600810291050201,Three Wheeler-Lease-Registered,61,80000-100000,2007,34,0.69527395,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.270725663,Red,Green,357648,359560,99%,485884,0
'005200733431050202,Three Wheeler-Lease-Registered,36,< 40000,2008,36,0.329019608,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green,Green,0.144995403,Red,Manual,163343,168195,97%,194332,0
'011500808423050201,Three Wheeler-Lease-Registered,73,60000-80000,2011,38,0.872065556,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.274029303,Red,Manual,25601,460818,6%,793229,793229
'003600823107050201,Three Wheeler-Lease-Registered,61,60000-80000,2010,26,0.827881879,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.274029303,Red,NA,420704.57,508573,83%,743022,743022
'001100807496050201,Three Wheeler-Lease-Registered,61,80000-100000,2005,30,0.824909159,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.270725663,Red,Manual,177624,332956,53%,509884,509884
'019100841290050201,Three Wheeler-Lease-Registered,49,80000-100000,2010,30,0.624482192,Low_risk_sub_purpose_code,20-40,above 200 percentage,above 15 percentage,less than 2 percentage,Red,Red,0.297843329,Red,Green,21355,234905,9%,0,0
'021200817590050201,Three Wheeler-Lease-Registered,61,80000-100000,2009,24,0.530680597,Medium_risk_sub_purpose_code,below 0,less than 50 percentage,between 10 - 15 percentage,between 5- 10 percentage,Red,Red,0.109962617,Red,NA,213523,290149,74%,435920,435920
'014000823001050201,Three Wheeler-Lease-Registered,61,40000-60000,2007,55,0.828392605,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.356433222,Red,Manual,21991,395838,6%,0,0
'003400816632050801,CASH IN HAND,61,< 40000,2018,30,0.806161231,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Green,0.297843329,Red,Green,587201,632529,93%,888390,0
'011000806938050201,Three Wheeler-Lease-Registered,61,40000-60000,2011,27,0.807293753,Medium_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Red,Red,0.290918418,Red,Green,396100,454800,87%,662436,0
'004800804194050202,Three Wheeler-Lease-Registered,61,40000-60000,2006,25,0.766891429,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Red,Red,0.254587934,Red,Green,272732,371196,73%,517164,517164
'001500163120050802,CASH IN HAND,61,40000-60000,2011,38,0.79924129,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.379690379,Red,Green,159780,520380,31%,741764,741764
'009300751238050202,Three Wheeler-Lease-Registered,30,< 40000,2006,36,0.694927536,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.352618674,Red,Manual,283890,334446,85%,343482,0
'003500818434050201,Three Wheeler-Lease-Registered,61,60000-80000,2011,24,0.779811097,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.267447179,Red,Green,499529,499529,100%,641733,0
'000600816827050201,Three Wheeler-Lease-Registered,61,120000+,2006,56,0.827881429,Medium_risk_sub_purpose_code,0-20,less than 50 percentage,above 15 percentage,above 10 percentage,Red,Red,0.142941076,Red,Green,85335,386365,22%,0,0
'000600823944050801,CASH IN HAND,61,120000+,2008,27,0.80020129,Medium_risk_sub_purpose_code,40-60,between 150 - 200 percentage,between 5 - 10 percentage,less than 2 percentage,Red,Green,0.257764251,Red,Green,152568,441978,35%,0,0
'007500468243050202,Three Wheeler-Lease-Registered,48,< 40000,2013,36,0.553942308,Low_risk_sub_purpose_code,0-20,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Red,Red,0.207345501,Red,Manual,206418,286656,72%,564450,564450
'000600813389050201,Three Wheeler-Lease-Registered,61,40000-60000,2015,47,0.674491304,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green,Green,0.270725663,Red,Green,529660,529660,100%,647924,0
'040200068974050801,CASH IN HAND,49,< 40000,2008,44,0.632645752,Low_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,less than 2 percentage,Red,Green,0.435980501,Red,NA,175768,303121,58%,485850,485850
'002300625110050202,Three Wheeler-Lease-Registered,36,< 40000,2013,36,0.674326923,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.352618674,Red,Manual,303792.33,444560.5,68%,608449,0
'006100728402050801,CASH IN HAND,61,40000-60000,2011,19,0.827376516,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.371870339,Red,Green,360921.95,569631,63%,0,0
'006900819105050201,Three Wheeler-Lease-Registered,49,40000-60000,2011,37,0.825335742,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.375772262,Red,Green,337760,580298,58%,704307,704307
'005300810472050201,Three Wheeler-Lease-Registered,49,< 40000,2011,54,0.696311742,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,less than 1 percentage,Missing,Red,Green,0.257764251,Red,Green,293864,511280,57%,590360,590360
'009300815558050201,Three Wheeler-Lease-Registered,61,60000-80000,2011,36,0.773997419,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Red,0.166906652,Red,Green,453930,508904,89%,755421,0
'013400817149050201,Three Wheeler-Lease-Registered,61,40000-60000,2009,41,0.827375522,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.319173496,Red,Green,382313,452219,85%,657425,0
'002900806932050202,Three Wheeler-Lease-Registered,61,40000-60000,2014,39,0.642236301,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green,Green,0.267447179,Red,Green,383558.4,422982,91%,587948,0
'003400784032050201,Three Wheeler-Lease-Registered,36,40000-60000,2010,55,0.689181208,Medium_risk_sub_purpose_code,20-40,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green,Green,0.311973,Red,Manual,419535.85,431116,97%,507792,0
'001100531244050803,CASH IN HAND,49,< 40000,2013,50,0.672148571,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.379690379,Red,Manual,474831,474831,100%,487169,0
'001700814134050201,Three Wheeler-Lease-Registered,61,40000-60000,2014,32,0.622491561,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Red,Red,0.267447179,Red,Green,262765,477300,55%,624707,624707
'006300698786050801,CASH IN HAND,37,< 40000,2006,30,0.835288571,Medium_risk_sub_purpose_code,60-80,less than 50 percentage,between 5 - 10 percentage,above 10 percentage,Green,Green,0.264194014,Red,Green,430229.47,489991,88%,401440,0
'004000839377050201,Three Wheeler-Lease-Registered,49,60000-80000,2011,49,0.623139097,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green,Red,0.164601646,Red,NA,229418,273933,84%,584500,0
'001600804979050201,Three Wheeler-Lease-Registered,61,60000-80000,2007,31,0.691608739,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.239096778,Red,Yellow,313199.89,322770,97%,411563,0
'010600807443050202,Three Wheeler-Lease-Registered,61,40000-60000,2009,22,0.827375522,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Red,0.227177931,Red,Manual,477900,477900,100%,578810,0
'010800807594050201,Three Wheeler-Lease-Registered,61,80000-100000,2011,41,0.825882839,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,between 10 - 15 percentage,between 2- 5 percentage,Green,Red,0.277357924,Red,Green,493316,545244,90%,676331,0
'019600611570050201,Three Wheeler-Lease-Registered,48,80000-100000,2013,24,0.774857143,Medium_risk_sub_purpose_code,0-20,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Red,Red,0.221377999,Red,Manual,272331,391980,69%,801735,801735
'002200699121050201,Three Wheeler-Lease-Registered,48,< 40000,2013,36,0.43,Low_risk_sub_purpose_code,0-20,between 100 - 150 percentage,between 10 - 15 percentage,between 2- 5 percentage,Red,Green,0.221377999,Red,Manual,190000,252630,75%,414456,414456
'005000701388050801,CASH IN HAND,61,40000-60000,2005,30,0.603874393,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.337551264,Red,Green,274398,274398,100%,344376,0
'001900484879050202,Three Wheeler-Lease-Registered,36,< 40000,2011,36,0.615280313,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.315562179,Red,Manual,389085,389085,100%,423480,0
'003600817077050201,Three Wheeler-Lease-Registered,61,60000-80000,2008,19,0.827882581,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.233084329,Red,Green,57416,403488,14%,0,0
'006100814180050201,Three Wheeler-Lease-Registered,61,40000-60000,2007,22,0.764801345,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.308406249,Red,Green,320887,393740,81%,546811,546811
'009700720130050202,Three Wheeler-Lease-Registered,42,< 40000,2011,36,0.6463103,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.315562179,Red,Manual,342421,381255,90%,508425,0
'041500810691050201,Three Wheeler-Lease-Registered,61,60000-80000,2008,20,0.828392258,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.233084329,Red,Yellow,180934.18,457560,40%,0,0
'006500692397050202,Three Wheeler-Lease-Registered,54,< 40000,2013,36,0.748190476,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.315562179,Red,Manual,253916,445392,57%,828208,828208
'001300703116050202,Three Wheeler-Lease-Registered,48,< 40000,2013,36,0.609134615,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.315562179,Red,Manual,13534.9,344019,4%,0,0
'000800816635050801,CASH IN HAND,61,40000-60000,2009,20,0.618202985,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.330137211,Red,Green,237163.06,350189,68%,536104,536104
'001500376451050803,CASH IN HAND,61,< 40000,2011,50,0.795834839,Medium_risk_sub_purpose_code,40-60,between 50 - 100 percentage,between 1 - 5 percentage,between 5- 10 percentage,Green,Red,0.181280684,Red,Green,460365,507129,91%,674993,0
'011300808652050801,CASH IN HAND,49,< 40000,2012,28,0.83069561,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.337551264,Red,Yellow,648420,648420,100%,642346,0
'005800073284050202,Three Wheeler-Lease-Registered,60,< 40000,2018,36,0.567942089,Low_risk_sub_purpose_code,below 0,between 50 - 100 percentage,above 15 percentage,between 2- 5 percentage,Green,Red,0.121913069,Red,Manual,222907,286155,78%,762762,0
'004100294173050202,Three Wheeler-Lease-Registered,37,< 40000,2015,36,0.617011304,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Red,Green,0.254587934,Red,NA,403039.001,485614,83%,711023,0
'006100730421050203,Three Wheeler-Lease-Registered,61,40000-60000,2010,43,0.721241379,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.304862207,Red,NA,91918,356896,26%,0,0
'006200038734050201,Three Wheeler-Lease-Registered,61,60000-80000,2009,46,0.737656119,Medium_risk_sub_purpose_code,20-40,less than 50 percentage,above 15 percentage,Missing,Red,Red,0.233084329,Red,Green,190635.55,373200,51%,567103,567103
'006900804830050201,Three Wheeler-Lease-Registered,61,40000-60000,2011,43,0.817704258,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.304862207,Red,Yellow,76285,439565,17%,0,0
'005000552969050202,Three Wheeler-Lease-Registered,61,< 40000,2013,35,0.713554286,Medium_risk_sub_purpose_code,60-80,between 50 - 100 percentage,less than 1 percentage,between 2- 5 percentage,Green,Red,0.280711344,Red,NA,303736,372652,82%,720067,0
'014200808524050201,Three Wheeler-Lease-Registered,49,40000-60000,2009,20,0.831177313,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.326461327,Red,Green,411755.82,570402,72%,647614,647614
'004500719597050203,Three Wheeler-Lease-Registered,36,< 40000,2010,36,0.628312413,Low_risk_sub_purpose_code,20-40,between 50 - 100 percentage,between 5 - 10 percentage,between 5- 10 percentage,Red,Green,0.196600482,Red,Manual,150800,396432,38%,0,0
'001900709753050801,CASH IN HAND,61,80000-100000,2011,39,0.722712907,Medium_risk_sub_purpose_code,below 0,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Red,Red,0.15345873,Red,NA,172259,322439,53%,758416,758416
'004100491458050202,Three Wheeler-Lease-Registered,36,40000-60000,2010,41,0.601283124,Low_risk_sub_purpose_code,below 0,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Red,Red,0.210098536,Red,Manual,151419,290323,52%,586263,586263
'004300540520050801,CASH IN HAND,61,< 40000,2014,34,0.670375029,Medium_risk_sub_purpose_code,40-60,less than 50 percentage,between 5 - 10 percentage,between 5- 10 percentage,Green,Red,0.315562179,Red,Green,506341.53,511560,99%,616133,0
'009600805038050201,Three Wheeler-Lease-Registered,37,< 40000,2013,47,0.692821905,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.301341147,Red,Green,578520,607446,95%,425388,0
'007000809393050201,Three Wheeler-Lease-Registered,61,40000-60000,2011,36,0.827376516,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.301341147,Red,Green,158150.6,547740,29%,0,0
'013000838181050201,Three Wheeler-Lease-Registered,61,80000-100000,2009,23,0.62684713,Low_risk_sub_purpose_code,0-20,between 150 - 200 percentage,between 1 - 5 percentage,between 2- 5 percentage,Green,Green,0.155636766,Red,Green,217010.89,236484,92%,479657,0
'005800814689050201,Three Wheeler-Lease-Registered,61,40000-60000,2011,42,0.828392258,High_risk_sub_purpose_code,20-40,Missing,Missing,Missing,Green,Red,0.186281429,Red,Green,539187.36,579640,93%,796185,0
'004500672475050203,Three Wheeler-Lease-Registered,36,< 40000,2007,36,0.612929472,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.277357924,Red,Manual,256784,303568,85%,345251,0
'001300621327050202,Three Wheeler-Lease-Registered,60,< 40000,2014,36,0.761036381,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.280711344,Red,Manual,27500,415440,7%,0,0
'001700815580050201,Three Wheeler-Lease-Registered,61,40000-60000,2010,26,0.817272483,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green,Red,0.207345501,Red,Green,437603.64,518254,84%,856732,0
'002900817158050203,Three Wheeler-Lease-Registered,61,40000-60000,2007,25,0.827881681,Medium_risk_sub_purpose_code,0-20,less than 50 percentage,less than 1 percentage,Missing,Red,Red,0.17881978,Red,Green,43222,410609,11%,0,0
'000200747597050202,Three Wheeler-Lease-Registered,60,< 40000,2014,31,0.773115519,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.280711344,Red,Manual,41197.52,347962.5,12%,828971,828971
'001800339827050201,Three Wheeler-Lease-Registered,60,< 40000,2015,36,0.651491228,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Green,0.280711344,Red,Manual,302870.42,377280,80%,707631,0
'005900711808050203,Three Wheeler-Lease-Registered,60,< 40000,2014,36,0.738016336,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.280711344,Red,Manual,294330,352440,84%,788862,0
'001400269608050201,Three Wheeler-Lease-Registered,60,< 40000,2014,36,0.701276079,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.280711344,Red,Manual,362916.12,388830,93%,666433,0
'000200735337050202,Three Wheeler-Lease-Registered,54,< 40000,2010,36,0.618354254,Low_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Red,0.280711344,Red,Manual,121220,295545,41%,524915,524915
'006100807870050201,Three Wheeler-Lease-Registered,61,40000-60000,2010,21,0.826874483,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Green,Red,0.294369005,Red,Green,529641,529641,100%,614834,0
'001800735351050202,Three Wheeler-Lease-Registered,48,< 40000,2016,36,0.797540984,Low_risk_sub_purpose_code,20-40,between 100 - 150 percentage,above 15 percentage,between 2- 5 percentage,Red,Red,0.230117844,Red,Manual,150000,546180,27%,0,0
'014200131360050201,Three Wheeler-Lease-Registered,48,< 40000,2012,36,0.660436453,Low_risk_sub_purpose_code,40-60,between 100 - 150 percentage,between 5 - 10 percentage,between 2- 5 percentage,Green,Red,0.215684815,Red,Manual,312138,377070,83%,592419,0
'001600718550050202,Three Wheeler-Lease-Registered,49,60000-80000,2008,28,0.72840129,Medium_risk_sub_purpose_code,below 0,between 50 - 100 percentage,between 1 - 5 percentage,between 2- 5 percentage,Red,Green,0.096115811,Red,NA,179223,311122,58%,590584,590584
'000600823704050202,Three Wheeler-Lease-Registered,61,40000-60000,2011,23,0.693090065,Medium_risk_sub_purpose_code,0-20,Missing,Missing,Missing,Green,Red,0.201919607,Red,Green,391163.54,400626,98%,596072,0
'001700613367050801,CASH IN HAND,49,< 40000,2010,23,0.642781208,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.294369005,Red,Green,328396.67,410760,80%,503482,503482
'016400018857050801,CASH IN HAND,61,< 40000,2013,43,8.276285714,Medium_risk_sub_purpose_code,Missing,Missing,Missing,Missing,Red,Green,0.270725663,Red,Green,377348,561602,67%,891465,891465
